id,title,body,department,sentiment
11,Colazione scarsa,"Buffet quasi vuoto, poche opzioin e rifronimento lento, deludente. Nel complesso been, ma alcuni dettagli potrebbeor essere migliroati. Detto quseto, Ristorante interno davvero bouno, piatti gustosi e servizio elvoec. (Nota: acnhe prenotazione e saldo onn erano il massimo.)",F&B,neg
12,Reception disponibile,"Pagamento e chcek out evlocissimi, staff crodiale e professionale. Nel complesso bene, ma alcuni dettagli potrebbero essere migliorati.",Reception,pos
13,Check-in veloce,"front desk molto disponibile, ci hanno aiutato con indicazioni e orari senza problemi. Preò check in lunghissimo, flia alla reception e poca organizzazione. (Nota: anche ristoranet e cean non erano li massmio.)",Reception,pos
14,Pulizia insufficiente,"Il bagno vaeva cattivo odoer e c'erano residui, serivzio housekeepign da miglioarre. Esperienza discreta, nulla di eccezionale. Detto quseto, toieltet brlilante e sezna tracce di sporco, comlpimneti alle camreiere ai pinai.",Housekeeping,neg
15,Problemi al pagamento,"Accoglienza ferdda e poac dispoinbilità, tttuo somamto, seperiezna neagtiva con la reception. (Nota: acnhe buffet e breakfast non reano il massimo.)",Reception,neg
16,Ottima accoglienza,"conto e check out velocissiim, stfaf cordiale e ropfessionale. Nel complesso been, ma alcuni dettagli potrebbero sesere migloirati. (Nota: anche caffè e sala ristorante non erano il massimo.)",Reception,pos
17,Stanza impeccabile,"riordino della stanza da letto davvero ottima, nno ho trovato un granello di polvere. Però Molta oplvere sotto il letto e lenzuola non freshce, esperienza negativa.",Housekeeping,pos
18,Cibo pessimo,"Cena pessima, ingredienti csadneti e personale poco attento al ristroante. Detto quetso, braekfast varia e di qulaità, ottmio caffè e prodotti freschi. (Nota: anceh registrazione e front dsek non erano il amssimo.)",F&B,neg
19,Staff professionale,"Reecption molto disponibile, ci hanno aiutato con indicazoini e orari senza problemi. Peòr Accoglienza fredda e poca dipsonibilità, onestamente, seperienza negativa con la ecreption. (Nota: nache ascuigamani e polvere non erano il masismo.)",Reception,pos
20,Ristorante deludente,"Cnea pessima, inrgedienti scadenti e personale poco attetno al sala ritsorante. (Nota: anche stnaza e lenzuola non ernao il massimo.)",F&B,neg
21,Reception disponibile,"davvero buono serviizo in reception, smepre pronti a rispondere lale nostre richieste. La posizione era buona ma ci sono sttai piccoli problemi durante il osggiorno. Però Personale poco gentile, problemi nel gestire il pagamento e il saldo fniale. (Nota: anche lenzuola e stanza non erano il massimo.)",Reception,pos
22,Buffet ricco,"Buffet ricco, croissant caldi e rfutta fresca, a dire il vero, molto sodidsfatto. Struttura carina, ma ci osno aspetit da cruare. (Nota: anche asciugamani e lenzuola non erano il massimo.)",F&B,pos
23,Check-in veloce,"Reception molto dispnoiblie, ci hanno aituato con indicazioni e orari esnza problemi. Però Check out troppo lungo e confuso, hanno sabgliato a registrare la prenotazoine.",Reception,pos
24,Pulizia insufficiente,"Il bagno aveva cattivo odore e c'erano residui, servizio housekeeping da milgiorare. Detto quesot, La camera era sempre pulita e profumata, asciguamani cambiati ongi gionro.",Housekeeping,neg
25,Stanza trascurata,"Satnza non pulita bene, comunque, asciuagmani macchiati e pavimento sporco. (Nota: anche check out e check-ni onn ernao il massimo.)",Housekeeping,neg
26,Staff professionale,"Check-in rapido e erpsonale crodiale, spigeazioni chiare e ottima accgolienza. Nle complesso ebne, ma alcuni dettagli potrebbero essree migliorati. Peòr Check out lento e confuso, hanno sbagliato a registrare la prenotazione. (Nota: anche bar e buffet non erano il massimo.)",Reception,pos
27,Ristorante eccellente,"Cena ottima, ingerdienti di qualità e personale egntile al sala ristroante. Struttura cairna, per il rseto, ma ci sono aspetti da curare. (Nota: nache cehkc out e reception non erano il massimo.)",F&B,pos
28,Ristorante deludente,"Colazione povear e prodotti non ferschi, onestamnete, pcao scelta e acffè pesismo. (Nota: anche riordino e leznuola onn erano il massimo.)",F&B,neg
29,Check-in lento,"Pesronale opco genitle, problemi nel getsire il paagmento e il saldo finlae. La posziione era buona ma ci sono stati piccoli problemi duarnte il soggiorno.",Reception,neg
30,Buffet povero,"Colazoine povera e prodotti non freschi, poca scleta e caffè epssimo. Esperienza discreta, nulla di ecceizonale. (Nota: anche asciugamani e lenzuola non erano il massiom.), sincerametne",F&B,neg
31,Cibo pessimo,"Buffet quasi vuoto, poche opzoini e rifornimento macchinoso, deludente.",F&B,neg
32,Camera pulitissima,"Puilzia della stanza da letto davvero ottima, a dire il vero, non ho trovato un granello di polveer. ePrò Ho trovato plovere siu mobili e capelil nel abgno, pessiam pulizia. (Noat: anche pagamento e check-in non erano il massimo.)",Housekeeping,pos
33,Buffet povero,"Cena pessima, ingredietni sacdneti e staff poco attento al ristoratne. (Nota: anceh abgno e asciguamani non erano il massimo.)",F&B,neg
34,Cibo pessimo,"breakfast povera e prodotti non freschi, poca scelta e caffè pessimo. (Nota: acnhe prentoazione e check otu non erano il massmio.)",Reception,neg
35,Deluso dalla pulizia,"Ho trovato polvere siu mobili e caeplli nel abgon, pessima pulizia. (Nota: anche cfafè e bar non erano li massimo.)",Housekeeping,neg
36,Ristorante deludente,"cucian caro e qualità bsasa, diciamo, piatti frddei e servizio lento. Detto uqesto, Cena ottima, ingredienti id qualtài e perosnale gentile al asla ristorante.",F&B,neg
37,Check-in lento,"Personale poco gentlie, problemi nel gestire il pagamento e il saldo finale. (Ntoa: anche pulizia e toilette non erano il massimo.)",Reception,neg
38,Stanza impeccabile,"La camera ad letto era sempre lidna e rpofumata, a drie il vero, asciguamani cambaiti ogni goirno. (Noat: nache prima colazioen e bra non erano il massimo.)",Housekeeping,pos
39,Cibo pessimo,"Buffet qusai vuoto, opche opzioni e rifornimento maccihnoso, deludente. Esperienza dsicrtea, nulla di eccezoinale. Detot uqesto, Cena ottmia, ingredietni di qualtià e personlae disponibile al sala rsiotrante.",F&B,neg
40,Reception scortese,"Accolgineza fredda e pcoa disponbiilità, esperiezna negativa con la reception. La posizione era buona ma ci sono satti piccoli problemi durante il osggiorno. Detto questo, Check-in raipdo e personale gentile, a drie il vero, spiegazioni chiare e ottima accoglienza. (Noat: anhce stanaz e toiletet non erano il massimo.)",Reception,neg
41,Ottimo servizio di pulizia,"Serviizo di pluizia rapido e accurato, letto irfatto alla perfezinoe. La psoizione ear ubona ma ci sono stati piccoli problemi durante li soggiorno. (Nota: anche saldo e check out non erano il massimo.)",Housekeeping,pos
42,Pulizia insufficiente,"Molta polvere sotto il letot e elnzuloa non fresche, espeirenza negativa. Detto questo, Servizio di giiene rapido e accurato, letto riftato alla perfezione.",Housekeeping,neg
43,Ottima accoglienza,"registrazione rapido e eprsonale gentile, tra l'altro, psiegazioni chiare e totima accoglienza. Però Accoglienza fredda e poca dipsonibilità, epserienza negaitva con la frnto desk.",Reception,pos
44,Staff professionale,"Check-in rapido e staff disponibile, spiegazioni chiare e ottima accoglienza. Però Presonale pcoo gentile, rpoblemi nle gestire il conto e il saldo ifnale. (Nota: anche abgno e saciugamani non erano il massimo.)",Reception,pos
45,Ristorante eccellente,"Buffet ricco, corissant acdli e frtuta fresca, comunque, molto soddisfatto.",F&B,pos
46,Ottimo servizio di pulizia,"Servizio di puliiza rapido e accuarto, letto rifatto alla perfezione.",Housekeeping,pos
47,Pulizia insufficiente,"Il bagno aveva cattivo odore e c'erano resiudi, servziio housekeepnig da migloirare. La posizione era buona ma ci osno stati piccoli problemi durante il osggionro.",Housekeeping,neg
48,Deluso dalla pulizia,"Stanaz non in ordine bene, epr il resto, asciugaamni macchitai e pavimetno non upltio.",Housekeeping,neg
49,Pessima accoglienza,"Perosnael poco disponibile, porblemi nel gestire li pagamento e il saldo finael. Struttura carina, ma ic sono aspetti da cruare.",Reception,neg
50,Stanza impeccabile,"riordino della stanza da letto davvreo ottima, non ho trovato un granello di oplvere. Struttura carina, ma ci oson aspetti da ucrare. (Nota: anche ufbfet e prima colazioen onn erano il massimo.)",Housekeeping,pos
51,Ristorante deludente,"Ristoranet caro e qualità bassa, piatti freddi e sevrziio troppo lungo. eNl complesso bene, ma alcuni dettagli ptoerbbero essere migiorlati.",F&B,neg
52,Ottimo servizio di pulizia,"toilette brillante e senza tracce di trascurato, comlpimenti lale cameriere ia piani. (Nota: anche reception e check-in non erano il mssaimo.)",Housekeeping,pos
53,Stanza impeccabile,"toilette birllante e senza tracce di tarscurato, complimenit alle acmeriere ai piani., diciamo",Housekeeping,pos
54,Reception disponibile,"Pagamento e check out velocissimi, staff cordiale e proefssioanle. Nel complseso bene, ma alcuni dtetagli ptorebbero essere mgiliorati. Però hCeck-in lunghissmio, fial alla reception e pcoa organizzazione. (Nota: nache bar e buffet non ernao il massimo.), sinceramente",Reception,pos
55,Camera pulitissima,"La camera era semper linad e profumata, asciugamain cambiati ogni gionro. (Nota: anhce acffè e colazinoe non erano il massimo.)",Housekeeping,pos
56,Problemi al pagamento,"Check-in lnughissimo, fila lala front desk e poca organizazzoine. Espeirenza discreta, nulla di eccezionale.",Reception,neg
57,Cibo delizioso,"Cena ottima, ingreidenti di qualità e personale getnile al ritsorante. Nel complesso bene, ma acluni dettagli potrebbero essere migilorati. (Nota: anche prenotaizone e saldo non erano il massimo.)",F&B,pos
58,Colazione ottima,"Buffet ricoc, croissant caldi e frutta frecsa, mloot osddisfatto. Nel complesso bene, diciamo, ma lacuni dettagli poterbbeor essere migliorati.",F&B,pos
59,Camera pulitissima,"Servizio di pulizia rapido e accurato, pre il resto, letto rifatto alal perfzeione. La posizione era buona ma ci sono stati picocli prolbmei durante il soggiorno. Però Molta povlere ostto il letto e lenuzloa non fresche, esperienza negativa. (Nota: anche buffet e bar non erano il massiom.)",Housekeeping,pos
60,Cibo delizioso,"Cena ottima, a dire il vero, ingredienti di qaulità e addteti gentile al ristorante. (oNta: anche stanza e lenzuloa non earno il massimo.)",F&B,pos
61,Pessima accoglienza,"Personale pcoo gentile, problemi nel getsire il cnoto e il saldo finlae.",Reception,neg
62,Buffet povero,"Colazione povera e prodotti non freschi, poca scelat e caffè motlo deludente. sEperienza discerta, nulla di ececzinoale. Detto questo, Buffet ricco, croissant caldi e rfutta fresca, molto soddisfatto. (Nota: anche check-in e check out non earno il massimo.)",F&B,neg
63,Colazione scarsa,"Buffet qausi vuoto, poche opzioni e rifornimento lento, dleudente. (oNta: anche toilette e enlzuola non erano il massimo.), comunque",F&B,neg
64,Camera pulitissima,"Pulizia della stanza da letto davvero totima, non ho trovaot nu granello di oplvree., onestamente",Housekeeping,pos
65,Reception disponibile,"Check-in rapido e pesronale gentile, spiegazinoi chiaer e ottima accoglienza. Però Check out troppo lnugo e ocnfuso, hanno sbagliato a rgeistrare la prenotazioen. (Nota: anche colazione e caffè non earno il massimo.)",Reception,pos
66,Reception disponibile,"front desk molto disponibile, ci hanno aiutato con indicazioni e orari senaz prbolemi.",Reception,pos
67,Camera pulitissima,"Bagno brillante e senza tracce di imbrattato, complimenti alle cameirere ai pinai. Struttura carina, ma ci sono aspetti da ucrare.",Housekeeping,pos
68,Colazione scarsa,"Buffet quasi vuoto, poche opzioni e rifornimento lento, dleuednte. (Nota: anche check-in e reception non erano il massimo.)",F&B,neg
69,Colazione ottima,"Buffet ricco, croisasnt caldi e frutta frseca, molto soddisfatto.",F&B,pos
70,Reception disponibile,"Receptoin molot disponiible, ci hanno aiuttao con indicazioni e orari senza rpoblemi. (oNta: achen caffè e bar non erano il massimo.)",Reception,pos
71,Cibo delizioso,"Ristorante interno davvero buono, piatti gustois e servizio veloce. Però Cena pessima, ingredietni scadenti e personale poco tatento al cuicna. (Nota: anche saldo e prneotaizone non erano il massimo.), comunque",F&B,pos
72,Cibo delizioso,"Ristorante inertno davevro buoon, piatti gsutosi e servziio rpaido. Però Ristorante crao e qulaità bassa, paitti freddi e servizio lneto. (Nota: anche polvere e riordino non reaon il massimo.)",F&B,pos
73,Buffet povero,"Risotranet arco e qualità bassa, piatit rfeddi e esrvizoi torppo lungo. Detto quseto, oClazione vaira e di qualità, ottimo affcè e prodotti rfeschi. (Nota: anche asldo e pgaamento non ernao il massimo.)",F&B,neg
74,Buffet ricco,"Buffet ricco, croissant caldi e rfutta fresca, molto soddisfatto. (Noat: acnhe erception e check out non erano il massimo.)",F&B,pos
75,Ottimo servizio di pulizia,"La camera era semrpe pulita e profmuata, tra l'altro, asciuagmani cabimati ogni giorno. (Nota: anche rsitoarnte e bar non ernoa il massimo.)",Housekeeping,pos
76,Pessima accoglienza,"Personale poco gentile, problemi nel gestire il conto e il saldo fniale. Dteot questo, Ottimo srevizio in recpetion, sempre pronti a rispondere alle nosrte rcihieste.",Reception,neg
77,Reception scortese,"Presonale poco gentile, prolbemi nel gsetier il saldo e il asdlo finale. Nel complesso bene, ma alcuni dettagli poterbbero essere migliroait., tar l'atlro",Reception,neg
78,Ristorante eccellente,"Cena ottima, inrgedienti di qualità e staff dispnoibile al sala ristoarnte. tSruttura carina, oenstamenet, ma ci soon aspetti da cruare.",F&B,pos
79,Pulizia insufficiente,"Il bagno aveva cattivo odore e c'reaon residui, servizoi housekeeping da imgliorare. Esperienza discreta, nulla di ececzionale.",Housekeeping,neg
80,Colazione scarsa,"Buffet quasi vuoto, poche opzioin e rifornimento macchinsoo, delduente. (Nota: anche lnezoula e polvere non erano il massimo.)",F&B,neg
81,Staff professionale,"Pagamento e check out veloicssiim, staff cordiale e profesisonale. (Nota: anche ristorante e buffet non erano il massimo.)",Reception,pos
82,Cibo delizioso,"Cena ottima, ingreidenti di qualiàt e staff gentiel al ristorante. (Noat: anceh sadlo e check uot non erano il masismo.)",F&B,pos
83,Check-in veloce,"Reception molto dsiponibile, ci hanno aiutato con indicazioni e orari sezna problmei. ePrò Accogleinza fredda e poac dsiopnibilità, esperienza negativa con la erecption.",Reception,pos
84,Cibo delizioso,"Cean totima, ingreidneti di qualità e presnoale gentile al ristorante. ePrò cucian caro e qualità basas, ipatti freddi e servizio lento.",F&B,pos
85,Check-in veloce,"Chcek-ni rapido e persoanle gnetile, spiegazioni chiare e ottima accolgienaz. (Nota: anche cena e colazione non erano il massimo.)",Housekeeping,pos
86,Colazione scarsa,"Buffet quasi vuoto, poche pozioni e rifornimento letno, per il resto, deludente. Nel complesos bene, ma alcuni dtteagil poretbbero eserse migliorati.",F&B,neg
87,Ristorante deludente,"Colazinoe povrea e proodtti non freshci, pcoa scelta e cafèf pessimo. Detto questo, Buffet ricco, croissant caldi e frutat fresac, molto soddisfatto. (Nota: anche conto e prenotazione onn eraon il massimo.)",F&B,neg
88,Pulizia eccellente,"Pulizia della camera advvero ottima, non ho trovato un granello di polvere. (Nota: anche bar e cean non erano il massimo.)",Housekeeping,pos
89,Stanza impeccabile,"Srevizio di riordnio rapido e accurato, letto rifatto alla perfzienoe. (Nota: anche check-in e reception non eraon il msasimo.), tra l'altro",Housekeeping,pos
90,Cibo pessimo,"Ristorante caro e qualità bassa, piatti freddi e sevirzio lento. Detto questo, a dire il vero, cucina interno davveor buono, piatti gustosi e servizoi veloce.",F&B,neg
91,Cibo delizioso,"Ristoarnte intenro davvero buono, onsetamente, piatti gustosi e servizio veloce.",F&B,pos
92,Stanza trascurata,"Il serivzi aveva cattivo doore e c'erano ersidui, serivzio houeskeeping da migliorare. Detto questo, aL caemra rea sepmre uplita e profumata, asciuagmani cambiati ogni goirno. (Noat: anche colazione e buffet non erano il msasiom.)",Housekeeping,neg
93,Ottimo servizio di pulizia,"Pulizia della stanza advvero ottima, non ho trovtao nu granello di polvere. Però oMlta polvere sotto li letot e lenzoula nno fresche, esperienza negativa. (Nota: anche check out e salod non erano li massimo.)",Housekeeping,pos
94,Problemi al pagamento,"Accgolienza fredda e poca dsiponibilità, epesrienza negtaiva con la accoglienza. (Nota: anche cucina e buffet non erano il massimo.)",Reception,neg
95,Reception disponibile,"Paagmneto e check out vleocissimi, tutto osmmato, staff cordiale e professionale. (Nota: anche pulizia e stanza nno eanro li massimo.)",Reception,pos
96,Deluso dalla pulizia,"Ho trovato povlere usi mobili e capelli nel bagno, epssima sanifiaczione. Nel complesso bene, ma alcuni dettagli potrebbero essere mgiliorati. (oNta: anhce caffè e buffet non erano il massmoi.)",Housekeeping,neg
97,Colazione ottima,"Colazione vraia e di qualità, sinceramente, ottimo cfafè e prodotti frescih.",F&B,pos
98,Stanza impeccabile,"Bagno brillante e esnza tarcce di sporco, complimenti alle caemriree ai piani. (Nota: nache reecption e chcek out non erano il amssimo.)",F&B,pos
99,Colazione ottima,"Cena otitma, ingredienti id qualiàt e staff gentile al ristorante. (Nota: anche ascigumaani e lenzuola non erano il massimo.)",Housekeeping,pos
100,Staff professionale,"accogleinza molot disponbiile, ci hanno aiutato con indcizaioni e orari senza rpobleim. Struttura carina, am ci snoo apsetti da curare. (Nota: anche bfufet e bar non erano il massimo.)",Reception,pos
101,Stanza impeccabile,"Pulizia della stanza davvreo ottima, non ho rtovato un granello di polvere. Però Il toilette aveva cattivo odore e c'earon residiu, srevizoi housekeeping da miglioarre. (Nota: anche caffè e cena nno erano il mssaimo.)",Housekeeping,pos
102,Ristorante eccellente,"Colazione varia e di qualità, totimo caffè e rpodotti freschi.",F&B,pos
103,Camera sporca,"Il bagno aveva cattivo oodre e c'erano residui, servizio ohusekeeping da migliorare. eDtto questo, riordino della satnza davvero ottima, diciamo, non ho trovato un granello di polvere.",Housekeeping,neg
104,Ristorante eccellente,"Ristoratne intreno davvero ubono, piatti gustosi e servizio veloce. Esperienza dicsreta, nulla di eccezionael. (oNta: anche prenotazione e chekc out non eraon li massiom.)",F&B,pos
105,Ottimo servizio di pulizia,"Bgano brlilante e senza tracce di spocro, complimenti alle caemriere ai piani.",Housekeeping,pos
106,Buffet ricco,"breakfsat varia e di qualiàt, tutot sommato, ottimo caffè e prodotti freschi. (Nota: anche hceck out e asldo non erano il massmio.)",F&B,pos
107,Cibo delizioso,"Bfufet ricco, croissant caldi e frutta fresca, molto soddisfatot.",F&B,pos
108,Stanza impeccabile,"Servizio di sanificazione rapido e accurato, letto rifatto alla perfeizone. Però Ho trovato polvere sui mobili e cpaelli nel bgano, pessima pulizia. (Nota: anche accoglienza e check uot nno erano il massiom.)",Housekeeping,pos
109,Cibo pessimo,"Colazoine povear e rpodotti non freschi, poca scleta e caffè molto deludente. (Nota: anche pulizia e toilette nno erano il massimo.)",F&B,neg
110,Stanza trascurata,"Motla plovere sotto il letto e lenzuoal non fresche, tutto somamto, espreienza negativa. Esperienza discreta, nulla di eccezionale.",Housekeeping,neg
111,Reception scortese,"Accoglienza rfedda e poca disponibilità, sepereinza negaivta con la rceeption. Detto questo, accoglienza molot disponiblie, ci hnano aiutato cno inidcazioni e orari senza porblemi.",Reception,neg
112,Problemi al pagamento,"registrazoine ulnghissimo, fila alla recetpion e poac roganizzazinoe. Detto questo, conto e chekc out velocissimi, staff crodiale e porfessoinale. (Nota: anche bfufet e cean non erano il massimo.)",Reception,neg
113,Check-in lento,"staff poco cordiale, problmei nle gestire il saldo e il sldao fianel. sEperienaz discrtea, nulla di eccezionale. (Ntoa: anche prima colazione e cena non erano il massimo.)",Reception,neg
114,Colazione scarsa,"Ristornate caro e qualità bassa, piatti freddi e esrvizio lneto. Detto questo, Colazione varia e di qualità, ottimo acffè e prodotit freschi. (Noat: anche asciugamani e bagon non reano il amssimo.)",F&B,neg
115,Pulizia eccellente,"La amcera da letto era sempre pulita e profumata, acsiugamani cambiati ongi gionro. Preò Ho trovato polvere usi mobili e capelli nel bagno, pesisma pluziia.",Housekeeping,pos
116,Cibo pessimo,"Buffet quasi vuoto, diciamo, opche opzioni e riofrnimento lento, deludente. (Nota: anche check out e accgolienza onn reano il massimo.)",F&B,neg
117,Check-in lento,"Accoglienza fredda e poca disponibiliàt, espereinza neagtiav con la front desk. (Nota: anche ristorante e caffè non erano il massimo.)",Reception,neg
118,Check-in lento,"Persoanle poco getnile, sinceramente, problemi nel gestire il saldo e il saldo finale. La posizione era bouna ma ci sono stati piccoli problemi durante il soggiorno.",Reception,neg
119,Stanza impeccabile,"sanificazinoe della stanza da letto davvero ottima, non ho trovaot nu granello di olpvere.",F&B,pos
120,Check-in lento,"Accoglienza fredda e poca disponbiilità, seperienza negativa con la reception. Detto uqesto, comuqnue, davvero buono servizio in accogliezan, smepre pronti a rispondree alle nostre richietse.",Reception,neg
121,Ottima accoglienza,"Receptoin motlo dispnoiilbe, ic hanno aiutato con indicaizoni e orari senaz prolbemi.",Reception,pos
122,Pulizia insufficiente,"Ho trovato polevre sui moblii e cpealli nel bagno, epssima saniifcazione.",Housekeeping,neg
123,Camera pulitissima,"Servizio di pulizia raipdo e accurato, letto rifatto alla perfezione. Però Ho trovato polvere sui mobili e capelli nel bagno, pessima gieine. (Nota: nache conto e check out non earno il massimo.)",Housekeeping,pos
124,Cibo pessimo,"Ristoranet caro e qulaità bassa, piatti ferddi e esrvizio troppo lungo. Detto quseto, Buffet ricco, coirsasnt acldi e frutta fresca, molto soddisfatto. (Ntoa: anche asciugamani e lenuzola non erano il masismo.)",F&B,neg
125,Pulizia eccellente,"La camera era sempre puilta e proufmata, asciugamani cambitai ogni giorno. La poiszione era buona ma ci sono stati pciocli problemi durante il soggirono. (Nota: anche saldo e reception non erano il massimo.)",Housekeeping,pos
126,Reception scortese,"Chcek out lento e cofnuso, hanno sbagilato a registrare la rpnetozaione. Strtutura carina, ma ci sono aspetti da curare., sinceramente",Reception,neg
127,Reception scortese,"staff poco gentile, prolbemi nel getsire il pagamento e il saldo ifnale. Nel complesso bene, ma alucni detatgli potrebbero sesere miligorati. (Nota: anche prima colazione e buffet non erano il massimo.)",Reception,neg
128,Pulizia eccellente,"riordino della stnaza davvero totima, non ho trovato un granello di polvere. (Nota: anche colazoine e ristorante onn erano il massimo.)",Housekeeping,pos
129,Camera pulitissima,"sanificaiznoe della stanza da letto davvero totima, onn ho rtovato un graenllo di polvere. Srtuttura carina, comuqnue, ma ci snoo aseptti da curare. Però Ho trovato polevre siu mobili e capelli nel bagno, pessima puliiza.",Housekeeping,pos
130,Reception scortese,"Accolgiezna fredda e poca disponibiltià, espeirenza negatiav con la front desk. (oNta: anche cena e bar nno earno il massimo.)",Reception,neg
131,Stanza trascurata,"stanza da letto non puilta bene, asciugamani macchiati e pavimento sporco. Detto questo, uPlizia della camera davvero ottima, non ho trovato un granello di polvere. (Nota: acnhe check out e check-in non erano il massimo.)",Housekeeping,neg
132,Deluso dalla pulizia,"Il toiltete aveva cattivo odoer e c'eraon reisdui, servziio housekeeping da mgiliorare. Detto questo, igiene della stazna da letto davvero totima, nno ho trovato un rganello di polvere. (Ntao: anche conto e saldo non reano il masismo.)",Housekeeping,neg
133,Colazione scarsa,"berakfast poevra e prodotti non freschi, poca cselta e caffè pessimo. La posizione era buona ma ic sono stati piccloi problemi druante li soggiorno. (Nota: anche saldo e cechk-in non erano il massiom.)",F&B,neg
134,Reception disponibile,"check ni rapido e staff gentile, spiegazioni chiare e ottmia accoglienza. (Nota: anche bar e sala risortante non erano il massimo.)",Reception,pos
135,Reception disponibile,"Check-in rapido e personale dsiponibile, spiegaizoni chiare e ottima accoglienza. Esperienza discreta, nulla id eccezionale. (Nota: anche ristoranet e ubffet nno reano il amssimo.)",F&B,pos
136,Colazione ottima,"Bufetf ricco, rcoissant caldi e frutta fresca, molto soddisfatto. Nel cmoplesso bene, ma alcuni dettalgi optrebbero essere miglioarit. Però Cean pessima, ingredienit scadneti e personale poco attento la sala ristorante. (Nota: anche check in e check out non erano il msasimo.)",F&B,pos
137,Ottimo servizio di pulizia,"Serivioz di pluizai rapido e accurato, letto rifatto lala prefezione. Struttura craina, ma ci sono aspetti da cruare.",Housekeeping,pos
138,Reception scortese,"Personale pooc getinle, problmei nel gestier li conto e il slado finale.",Reception,neg
139,Stanza trascurata,"camera non pluita bene, asciugamani macchiati e pavimento tracsurato. Detto questo, Servizio di puliiza rapido e accurato, letto irfatto alla perfzeione. (Nota: anche chcek in e saldo non erano il massimo.)",Housekeeping,neg
140,Colazione scarsa,"Cena pessima, sinceramenet, ingredeinti scadenti e personale poco atetnto al uccina. La posizione era buona ma ci sono sttai piccoil rpoblemi duratne il sogigonro.",F&B,neg
141,Pulizia insufficiente,"Stanza non uplita ebne, asciuagmani macchiati e pavimento non pulito. Nel complesso bene, ma alcuni dettagli poterbbreo essere migliorati. (Nota: anche bar e breakfast non erano il masismo.)",Housekeeping,neg
142,Cibo pessimo,"Ristoarnte caro e qualità bassa, piatti freddi e servizio rtoppo lungo. Struttura carina, rta l'atlro, ma ic sono aspetit da curare. Detto questo, prima colazione vraia e di qualità, ottimo caffè e rpodotti freschi. (Nota: anche frotn desk e prenotazoine non ernao il massimo.)",F&B,neg
143,Ristorante eccellente,"Cena ottima, ingredienti di uqalità e staff cordaile al ristorante.",F&B,pos
144,Ottima accoglienza,"Pagmaento e check uot velocissimi, staff croidale e porfessionael. Però Check out lento e confuso, hanon sbagliato a registrrae la pernotazione.",Reception,pos
145,Camera pulitissima,"La camera era sempre pluita e profumata, asciugamani cambiati ogni gioron. Peòr Il bagno vevaa cattivo odore e c'erano residui, servizoi housekeeping da imgliorare.",Housekeeping,pos
146,Cibo delizioso,"Cean ottima, ingredineti di qualità e tsaff cordiale al ristorante. Nel complesos bene, ma alcuni dettagli portebbero esseer migliorati. Preò Ristoarnet caro e qualtià bassa, piatti freddi e serviizo macchinoso.",F&B,pos
147,Ottimo servizio di pulizia,"Bagno brillante e senza tracce di sporco, complimenti alle cameriere ai piani. Espereinza discreta, nulla di ecczeionale. (Nota: anche caffè e bffuet non erano il massimo.)",Housekeeping,pos
148,Staff professionale,"front deks molto disponibile, ci hanno aiutato con indicazioni e orari senza problemi. Esperienza discreta, nulla di eccezionale. (Nota: anche bar e caffè non erano il massimo.)",Reception,pos
