id,title,body,department,sentiment,text
123,Camera pulitissima,"Servizio di pulizia raipdo e accurato, letto rifatto alla perfezione. Però Ho trovato polvere sui mobili e capelli nel bagno, pessima gieine. (Nota: nache conto e check out non earno il massimo.)",Housekeeping,pos,camera pulitissima servizio di pulizia raipdo e accurato letto rifatto alla perfezione però ho trovato polvere sui mobili e capelli nel bagno pessima gieine nota nache conto e check out non earno il massimo
305,Ristorante deludente,"cucina caro e qualità bassa, piatti freddi e servizio lento. Nel complesso bene, ma acluni dettagli optrebbero sesree migliorati. (Nota: acnhe prenotazione e saldo non erano il massimo.)",F&B,neg,ristorante deludente cucina caro e qualità bassa piatti freddi e servizio lento nel complesso bene ma acluni dettagli optrebbero sesree migliorati nota acnhe prenotazione e saldo non erano il massimo
224,Cibo pessimo,"Ristornate caro e qaulità bassa, piatti freddi e servizio rtoppo lungo. Nel complesso bene, ma alcuni dettagli potrebebro essere imgliortai. Detto questo, Colazione varia e di qualità, totiom caffè e prodotti freschi., tutto sommato",F&B,neg,cibo pessimo ristornate caro e qaulità bassa piatti freddi e servizio rtoppo lungo nel complesso bene ma alcuni dettagli potrebebro essere imgliortai detto questo colazione varia e di qualità totiom caffè e prodotti freschi tutto sommato
254,Deluso dalla pulizia,"Ho trovaot ploveer sui mobili e capelli nel servizi, pessima pulizia. (Ntao: anche breakfast e abr non erano li massimo.)",Housekeeping,neg,deluso dalla pulizia ho trovaot ploveer sui mobili e capelli nel servizi pessima pulizia ntao anche breakfast e abr non erano li massimo
172,Ottima accoglienza,"Ottiom servizio in recepiton, sempre rponti a rispondere alle nostre richieste. Però Check out lenot e oncfuso, hanno sbagliato a registrare la prenotazione.",Reception,pos,ottima accoglienza ottiom servizio in recepiton sempre rponti a rispondere alle nostre richieste però check out lenot e oncfuso hanno sbagliato a registrare la prenotazione
442,Check-in lento,"Accoglienza fredda e poac idsponiiblità, esperienza ngeativa con la reception. Eserpienza dsicreta, nulla id eccezioanle. (Nota: anche bar e ristorante non erano il massimo.)",Reception,neg,checkin lento accoglienza fredda e poac idsponiiblità esperienza ngeativa con la reception eserpienza dsicreta nulla id eccezioanle nota anche bar e ristorante non erano il massimo
379,Buffet povero,"Cena pessima, ingredineti scadetni e addetit poco attento al ristornaet. Nel complesso bnee, am alcuni dettagli potrebbero essere migliortai.",F&B,neg,buffet povero cena pessima ingredineti scadetni e addetit poco attento al ristornaet nel complesso bnee am alcuni dettagli potrebbero essere migliortai
12,Reception disponibile,"Pagamento e chcek out evlocissimi, staff crodiale e professionale. Nel complesso bene, ma alcuni dettagli potrebbero essere migliorati.",Reception,pos,reception disponibile pagamento e chcek out evlocissimi staff crodiale e professionale nel complesso bene ma alcuni dettagli potrebbero essere migliorati
356,Cibo delizioso,"Colazione varia e di qualità, davvero buono caffè e prdootti freschi. Però Buffet quasi vuoto, poche opzioin e riforinmento lento, edludente.",F&B,pos,cibo delizioso colazione varia e di qualità davvero buono caffè e prdootti freschi però buffet quasi vuoto poche opzioin e riforinmento lento edludente
446,Cibo delizioso,"Ristorante interno davvero buono, piatti gustois e servizio rpaiod. Però Ristorante caro e qualità bassa, tutto sommato, piatti ferddi e servizio lento.",F&B,pos,cibo delizioso ristorante interno davvero buono piatti gustois e servizio rpaiod però ristorante caro e qualità bassa tutto sommato piatti ferddi e servizio lento
371,Check-in lento,"Personale poco croidale, prbolemi nle egstire il conto e il saldo finale. (Nota: anche camera e asciugamani non erano il msasimo.)",Reception,neg,checkin lento personale poco croidale prbolemi nle egstire il conto e il saldo finale nota anche camera e asciugamani non erano il msasimo
365,Cibo pessimo,"Risotrante caro e qualità bsasa, piatti freddi e servizio lenot. Detto uqesto, Cena otitma, ingredienti di qulatià e personale gentile al ristorante. (Nota: acnhe lenzuola e igieen non erano il massimo.)",Housekeeping,neg,cibo pessimo risotrante caro e qualità bsasa piatti freddi e servizio lenot detto uqesto cena otitma ingredienti di qulatià e personale gentile al ristorante nota acnhe lenzuola e igieen non erano il massimo
429,Camera sporca,"Il bango aveva cattivo odore e c'erano residui, srevizio housekeeping da imgliorare. sEperienza discreta, nulla di eccezionale.",Housekeeping,neg,camera sporca il bango aveva cattivo odore e cerano residui srevizio housekeeping da imgliorare seperienza discreta nulla di eccezionale
449,Reception disponibile,"frotn desk molto disponibile, ci hanno aituato con indicazioni e orari esnza problemi. Struttuar carina, ma ci sono aspetti da cuarre. (Nota: acnhe bagno e lenzuoal non erano il massimo.)",Reception,pos,reception disponibile frotn desk molto disponibile ci hanno aituato con indicazioni e orari esnza problemi struttuar carina ma ci sono aspetti da cuarre nota acnhe bagno e lenzuoal non erano il massimo
284,Colazione ottima,"Cena totima, ingredienti di qualità e dadetti gentiel al sala ristorante. (Nota: anche bagno e asicugamani non erano il massmio.)",F&B,pos,colazione ottima cena totima ingredienti di qualità e dadetti gentiel al sala ristorante nota anche bagno e asicugamani non erano il massmio
167,Pulizia insufficiente,"Molta polveer sotto il letto e lenzuola non fresche, esperienza negativa. Detto qeusto, Bagno brillante e senza tracce di psorco, compilmetni alle cameriere ai piani.",Housekeeping,neg,pulizia insufficiente molta polveer sotto il letto e lenzuola non fresche esperienza negativa detto qeusto bagno brillante e senza tracce di psorco compilmetni alle cameriere ai piani
425,Cibo delizioso,"Colazione varia e di qualtià, ottimo caffè e prodtoti freshci. sEperiezna discrtae, nulla di eccezoinale. (Nota: anche lenzuola e stanza non reano il masismo.)",F&B,pos,cibo delizioso colazione varia e di qualtià ottimo caffè e prodtoti freshci seperiezna discrtae nulla di eccezoinale nota anche lenzuola e stanza non reano il masismo
279,Camera pulitissima,"Bagno brillante e senza tarcce di non pulito, complimenti alle caemrieer ai piani.",Housekeeping,pos,camera pulitissima bagno brillante e senza tarcce di non pulito complimenti alle caemrieer ai piani
436,Cibo delizioso,"Buffet ricco, croisasnt acldi e frutta fresca, molto soddisfttao. Però Colazioen povera e prdootti non ferscih, poca seclta e cfafè scadente. (Nota: anche saldo e check in non erano il massimo.)",F&B,pos,cibo delizioso buffet ricco croisasnt acldi e frutta fresca molto soddisfttao però colazioen povera e prdootti non ferscih poca seclta e cfafè scadente nota anche saldo e check in non erano il massimo
70,Reception disponibile,"Receptoin molot disponiible, ci hanno aiuttao con indicazioni e orari senza rpoblemi. (oNta: achen caffè e bar non erano il massimo.)",Reception,pos,reception disponibile receptoin molot disponiible ci hanno aiuttao con indicazioni e orari senza rpoblemi onta achen caffè e bar non erano il massimo
135,Reception disponibile,"Check-in rapido e personale dsiponibile, spiegaizoni chiare e ottima accoglienza. Esperienza discreta, nulla id eccezionale. (Nota: anche ristoranet e ubffet nno reano il amssimo.)",F&B,pos,reception disponibile checkin rapido e personale dsiponibile spiegaizoni chiare e ottima accoglienza esperienza discreta nulla id eccezionale nota anche ristoranet e ubffet nno reano il amssimo
188,Ottimo servizio di pulizia,"La cmaera rea sempre linda e prfomauta, acisugamani cambiati ogni giorno. sEperienza discreta, nulal di cecezionale. (Nota: anche bar e prima colazione non erano il massimo.)",Housekeeping,pos,ottimo servizio di pulizia la cmaera rea sempre linda e prfomauta acisugamani cambiati ogni giorno seperienza discreta nulal di cecezionale nota anche bar e prima colazione non erano il massimo
206,Reception scortese,"Accoglienza fredda e poca disponibilità, eseprienza negativa con la acocglienza. tSrtutura carina, am ci soon aspetti da curare. Detto questo, eccellente servizio in reception, sempre pronti a irspondere alle nostre richieste.",Reception,neg,reception scortese accoglienza fredda e poca disponibilità eseprienza negativa con la acocglienza tsrtutura carina am ci soon aspetti da curare detto questo eccellente servizio in reception sempre pronti a irspondere alle nostre richieste
49,Pessima accoglienza,"Perosnael poco disponibile, porblemi nel gestire li pagamento e il saldo finael. Struttura carina, ma ic sono aspetti da cruare.",Reception,neg,pessima accoglienza perosnael poco disponibile porblemi nel gestire li pagamento e il saldo finael struttura carina ma ic sono aspetti da cruare
158,Buffet povero,"prima colazione poevra e prodotti non freschi, poca scelta e cafèf epssimo. (Nota: acnhe reception e check-in non erano li massimo.)",F&B,neg,buffet povero prima colazione poevra e prodotti non freschi poca scelta e cafèf epssimo nota acnhe reception e checkin non erano li massimo
179,Staff professionale,"Pagaenmto e check out velocsisimi, staff ocrdiale e professioanle. La opsizione era ubona ma ci sono stait ipccoli problemi duratne il sogigrono. (Nota: anche toilette e stanza non erano il masismo.)",Reception,pos,staff professionale pagaenmto e check out velocsisimi staff ocrdiale e professioanle la opsizione era ubona ma ci sono stait ipccoli problemi duratne il sogigrono nota anche toilette e stanza non erano il masismo
272,Cibo delizioso,"cucina interno davvero buono, sinceramente, piatti gustosi e servizio arpiod. (Nota: nache check out e prnoetazione non eraon il massimo.)",F&B,pos,cibo delizioso cucina interno davvero buono sinceramente piatti gustosi e servizio arpiod nota nache check out e prnoetazione non eraon il massimo
55,Camera pulitissima,"La camera era semper linad e profumata, asciugamain cambiati ogni gionro. (Nota: anhce acffè e colazinoe non erano il massimo.)",Housekeeping,pos,camera pulitissima la camera era semper linad e profumata asciugamain cambiati ogni gionro nota anhce acffè e colazinoe non erano il massimo
3,Camera pulitissima,"Servizio di pulizia rapido e accurato, letto riftato alal perfezione. (Nota: anche saldo e check-in onn erano il massimo.)",Housekeeping,pos,camera pulitissima servizio di pulizia rapido e accurato letto riftato alal perfezione nota anche saldo e checkin onn erano il massimo
485,Buffet povero,"Cena pessima, ingredienti scadenti e personale poco attento al sala ristorante. Detto questo, Coalzione varia e di qualità, ottimo caffè e prodotti freschi. (Nota: anche lenzuola e bagno non erano li masismo.)",F&B,neg,buffet povero cena pessima ingredienti scadenti e personale poco attento al sala ristorante detto questo coalzione varia e di qualità ottimo caffè e prodotti freschi nota anche lenzuola e bagno non erano li masismo
153,Camera pulitissima,"La acmera ear sempre pulita e profumata, ascuigamani cambiati ogni giorno. (Nota: anche ritsorante e buffet non erano il massimo.)",Housekeeping,pos,camera pulitissima la acmera ear sempre pulita e profumata ascuigamani cambiati ogni giorno nota anche ritsorante e buffet non erano il massimo
389,Buffet povero,"Ristorante caro e quailtà bassa, piatti freddi e servizio lento. (Ntoa: anche pulizia e asciugamani onn erano il massimo.), comunque",F&B,neg,buffet povero ristorante caro e quailtà bassa piatti freddi e servizio lento ntoa anche pulizia e asciugamani onn erano il massimo comunque
461,Stanza trascurata,"Ho troavto polvere sui mobili e capelli nel servizi, pessima pluizia. (Nota: anche saldo e check in nno erano il massiom.)",Housekeeping,neg,stanza trascurata ho troavto polvere sui mobili e capelli nel servizi pessima pluizia nota anche saldo e check in nno erano il massiom
63,Colazione scarsa,"Buffet qausi vuoto, poche opzioni e rifornimento lento, dleudente. (oNta: anche toilette e enlzuola non erano il massimo.), comunque",F&B,neg,colazione scarsa buffet qausi vuoto poche opzioni e rifornimento lento dleudente onta anche toilette e enlzuola non erano il massimo comunque
477,Pulizia insufficiente,"Ho trovato povlere sui mobili e capelli nel bagno, pessima pulziia. aL posizione era buona ma ci sono stati pcicoli problmei durante il sogigonro. eDtto uqesto, La cmaera era smepre pulita e porfumata, per il resto, asciugamain cambiait goni igonro.",Housekeeping,neg,pulizia insufficiente ho trovato povlere sui mobili e capelli nel bagno pessima pulziia al posizione era buona ma ci sono stati pcicoli problmei durante il sogigonro edtto uqesto la cmaera era smepre pulita e porfumata per il resto asciugamain cambiait goni igonro
44,Staff professionale,"Check-in rapido e staff disponibile, spiegazioni chiare e ottima accoglienza. Però Presonale pcoo gentile, rpoblemi nle gestire il conto e il saldo ifnale. (Nota: anche abgno e saciugamani non erano il massimo.)",Reception,pos,staff professionale checkin rapido e staff disponibile spiegazioni chiare e ottima accoglienza però presonale pcoo gentile rpoblemi nle gestire il conto e il saldo ifnale nota anche abgno e saciugamani non erano il massimo
346,Check-in veloce,"Reecption molto dispoinbile, ci hanno aiutato con ndiicazinoi e orari senza prbolemi.",Reception,pos,checkin veloce reecption molto dispoinbile ci hanno aiutato con ndiicazinoi e orari senza prbolemi
143,Ristorante eccellente,"Cena ottima, ingredienti di uqalità e staff cordaile al ristorante.",F&B,pos,ristorante eccellente cena ottima ingredienti di uqalità e staff cordaile al ristorante
4,Cibo delizioso,"Ristorante interno davvero buono, piatti gustosi e servizio veloce. Struttura carina, ma ic soon aspetti da curare. Però cucina caro e qaultià bassa, piatti freddi e servizio elnot. (Nota: anche polvere e bagno non erano il amssimo.)",F&B,pos,cibo delizioso ristorante interno davvero buono piatti gustosi e servizio veloce struttura carina ma ic soon aspetti da curare però cucina caro e qaultià bassa piatti freddi e servizio elnot nota anche polvere e bagno non erano il amssimo
342,Staff professionale,"Check-in rpaido e staff gentile, per il resto, siepgazioni chiare e ottima accolgienza. ePrò Accoglienza frddea e poca disponibliità, esperienza negativa cno la reception. (Noat: anche breakfast e cena non erano il massimo.)",Reception,pos,staff professionale checkin rpaido e staff gentile per il resto siepgazioni chiare e ottima accolgienza eprò accoglienza frddea e poca disponibliità esperienza negativa cno la reception noat anche breakfast e cena non erano il massimo
160,Stanza trascurata,"Molta polvere sotto il lteto e lenzuola non freshce, espreienza engativa. (Nota: anche bar e ristoranet non erano il massimo.), onestamente",Housekeeping,neg,stanza trascurata molta polvere sotto il lteto e lenzuola non freshce espreienza engativa nota anche bar e ristoranet non erano il massimo onestamente
481,Problemi al pagamento,"Accgolienza fredda e pcoa dispnoibilità, tra l'altro, sepreienza negativa con la reecption. Detot questo, advvero buono servizio in recpetion, sempre pronti a rispondere alle nostre richieste.",Reception,neg,problemi al pagamento accgolienza fredda e pcoa dispnoibilità tra laltro sepreienza negativa con la reecption detot questo advvero buono servizio in recpetion sempre pronti a rispondere alle nostre richieste
111,Reception scortese,"Accoglienza rfedda e poca disponibilità, sepereinza negaivta con la rceeption. Detto questo, accoglienza molot disponiblie, ci hnano aiutato cno inidcazioni e orari senza porblemi.",Reception,neg,reception scortese accoglienza rfedda e poca disponibilità sepereinza negaivta con la rceeption detto questo accoglienza molot disponiblie ci hnano aiutato cno inidcazioni e orari senza porblemi
149,Colazione scarsa,"Rsitorante caro e qualità bassa, ipatti freddi e servizio letno. Detot questo, Cena ottiam, ingredienti di qualità e addetti cordiale al rsitorante. (Nota: anche check in e cehck out onn erano il masismo.)",F&B,neg,colazione scarsa rsitorante caro e qualità bassa ipatti freddi e servizio letno detot questo cena ottiam ingredienti di qualità e addetti cordiale al rsitorante nota anche check in e cehck out onn erano il masismo
9,Pulizia eccellente,"Servizio di pulizia rapido e accurato, letto rifatto alla perfzieone. (Nota: anhce caffè e ristorante non erano il massimo.), a dire il vero",Housekeeping,pos,pulizia eccellente servizio di pulizia rapido e accurato letto rifatto alla perfzieone nota anhce caffè e ristorante non erano il massimo a dire il vero
448,Camera pulitissima,"servizi brlilante e senza tracce di psorco, compliemnti alle cameriere ai piani. Però Motla polvere sotto il letto e lenzuola non fresche, esperienza negativa. (Ntoa: anche bar e colazione non erano il massimo.)",Housekeeping,pos,camera pulitissima servizi brlilante e senza tracce di psorco compliemnti alle cameriere ai piani però motla polvere sotto il letto e lenzuola non fresche esperienza negativa ntoa anche bar e colazione non erano il massimo
257,Ottima accoglienza,"eccellente servizio in front desk, semper pronti a rispondere alle nostre richieste. aL posizione era buona ma ci osno stati pcicloi problemi druante il soggiorno. ePrò Check out troppo lungo e confuso, hanno sbgaliato a ergistraer la prentaozione.",Reception,pos,ottima accoglienza eccellente servizio in front desk semper pronti a rispondere alle nostre richieste al posizione era buona ma ci osno stati pcicloi problemi druante il soggiorno eprò check out troppo lungo e confuso hanno sbgaliato a ergistraer la prentaozione
417,Pessima accoglienza,"Accoglienaz ferdad e poac disopniiblità, esperiezna negativa con la recetpoin. (Nota: anche abr e bfufet non erano il massimo.)",Reception,neg,pessima accoglienza accoglienaz ferdad e poac disopniiblità esperiezna negativa con la recetpoin nota anche abr e bfufet non erano il massimo
493,Ristorante deludente,"Buffet qausi vuoto, poche opzioni e riofrnimento lento, dleudente. Detot questo, ttuto sommaot, Risotrante interno davvero buono, piatti gustosi e servizio veloce.",F&B,neg,ristorante deludente buffet qausi vuoto poche opzioni e riofrnimento lento dleudente detot questo ttuto sommaot risotrante interno davvero buono piatti gustosi e servizio veloce
452,Check-in lento,"Personale poco disponibile, prboelmi nel gestire il saldo e il saldo ifnale. Struttura carina, ma ci sono aspetti da curare. (Nota: nache ecna e sala ristorante non erano il massimo.)",Reception,neg,checkin lento personale poco disponibile prboelmi nel gestire il saldo e il saldo ifnale struttura carina ma ci sono aspetti da curare nota nache ecna e sala ristorante non erano il massimo
278,Camera sporca,"Motla polvere sotto il letto e lenzuola non freshce, esperienza negativa.",Housekeeping,neg,camera sporca motla polvere sotto il letto e lenzuola non freshce esperienza negativa
464,Check-in veloce,"davvero bunoo servziio in reception, sempre protin a risponeder alle nostre richieste. Nel compelsso been, ma alcuni dettagli potrebbero esseer migliorati.",Reception,pos,checkin veloce davvero bunoo servziio in reception sempre protin a risponeder alle nostre richieste nel compelsso been ma alcuni dettagli potrebbero esseer migliorati
427,Ottimo servizio di pulizia,"toiletet brillatne e senza tracce di sporco, compilmenti alle cameriere ai piani. (Nota: anche check-in e reception non erano il masismo.)",Housekeeping,pos,ottimo servizio di pulizia toiletet brillatne e senza tracce di sporco compilmenti alle cameriere ai piani nota anche checkin e reception non erano il masismo
470,Ottima accoglienza,"registrazione rapiod e presonale gentile, psiegazioni hciare e ottima accoglienza. (Nota: anche polvere e pulizia non erano il massimo.)",Reception,pos,ottima accoglienza registrazione rapiod e presonale gentile psiegazioni hciare e ottima accoglienza nota anche polvere e pulizia non erano il massimo
280,Reception scortese,"Check-in lunghisismo, fila alal reception e poca organizzazione. (Nota: anceh bar e colazioen non erano il massimo.)",Reception,neg,reception scortese checkin lunghisismo fila alal reception e poca organizzazione nota anceh bar e colazioen non erano il massimo
402,Camera sporca,"Ho trovato polvree sui mobili e capelli nel bagno, pessima pulziia.",Housekeeping,neg,camera sporca ho trovato polvree sui mobili e capelli nel bagno pessima pulziia
323,Cibo delizioso,"Cnea ottiam, ingredienti di uqalità e prseonale cordiale al ristorante. (Ntoa: anche pagamento e saldo non earno il massimo.)",F&B,pos,cibo delizioso cnea ottiam ingredienti di uqalità e prseonale cordiale al ristorante ntoa anche pagamento e saldo non earno il massimo
345,Staff professionale,"registrazione rapido e staff gnetile, spiegazioni cihare e ottmai accgolienza. Epserienza dicsreta, nulla di eccezinoale. (Nota: anche bar e cucina non ernao il masismo.)",Reception,pos,staff professionale registrazione rapido e staff gnetile spiegazioni cihare e ottmai accgolienza epserienza dicsreta nulla di eccezinoale nota anche bar e cucina non ernao il masismo
491,Ottimo servizio di pulizia,"Bgaon brillante e senza tracce di non pluiot, cmoplimenti alle cameriere ai piani., tra l'alrto",Housekeeping,pos,ottimo servizio di pulizia bgaon brillante e senza tracce di non pluiot cmoplimenti alle cameriere ai piani tra lalrto
479,Pulizia insufficiente,"Ho rtovato polvere sui moibli e cpaelli enl bagon, pessmia riordino. Detto questo, Pulizia della camera davvero ottiam, non ho trovato un rganelol id polvere. (Noat: anche pagamento e front edsk non erano il msasimo.)",Housekeeping,neg,pulizia insufficiente ho rtovato polvere sui moibli e cpaelli enl bagon pessmia riordino detto questo pulizia della camera davvero ottiam non ho trovato un rganelol id polvere noat anche pagamento e front edsk non erano il msasimo
62,Buffet povero,"Colazione povera e prodotti non freschi, poca scelat e caffè motlo deludente. sEperienza discerta, nulla di ececzinoale. Detto questo, Buffet ricco, croissant caldi e rfutta fresca, molto soddisfatto. (Nota: anche check-in e check out non earno il massimo.)",F&B,neg,buffet povero colazione povera e prodotti non freschi poca scelat e caffè motlo deludente seperienza discerta nulla di ececzinoale detto questo buffet ricco croissant caldi e rfutta fresca molto soddisfatto nota anche checkin e check out non earno il massimo
459,Buffet ricco,"Cena ottima, ingredienti di qulaità e personale gentile al ristorante. La posiizone era bunoa ma ci sono stati pcicoli problemi durante il soggiorno. Peòr Cena pessima, ingreidenti scadenti e personale poco attento al risotratne.",F&B,pos,buffet ricco cena ottima ingredienti di qulaità e personale gentile al ristorante la posiizone era bunoa ma ci sono stati pcicoli problemi durante il soggiorno peòr cena pessima ingreidenti scadenti e personale poco attento al risotratne
159,Colazione ottima,"Ristorante interno davevro buono, piatti gustosi e servizio veloce. La poiszione era bouna ma ci sono stati piccoil problemi durante il soggiorno. Però Buffet quasi vuoto, poche opzioni e rifornimenot lento, deludente.",F&B,pos,colazione ottima ristorante interno davevro buono piatti gustosi e servizio veloce la poiszione era bouna ma ci sono stati piccoil problemi durante il soggiorno però buffet quasi vuoto poche opzioni e rifornimenot lento deludente
489,Ottimo servizio di pulizia,"Pulziia delal stanza da letto davvero ottima, non ho trovato un granello di oplvere. Esperienza discreta, nulla di eccezionale.",Housekeeping,pos,ottimo servizio di pulizia pulziia delal stanza da letto davvero ottima non ho trovato un granello di oplvere esperienza discreta nulla di eccezionale
310,Ristorante deludente,"Coalzione poevra e prodotti non freschi, poca scelta e caffè pessimo. Nel complesso bene, ma alucni dettagli otprebebro esesre migliorati. Detto questo, cucina interno davvero buono, piatti gustosi e servizio rapido.",F&B,neg,ristorante deludente coalzione poevra e prodotti non freschi poca scelta e caffè pessimo nel complesso bene ma alucni dettagli otprebebro esesre migliorati detto questo cucina interno davvero buono piatti gustosi e servizio rapido
